iter	Logloss
0	0.6637923867
1	0.6465348178
2	0.6383131577
3	0.629965082
4	0.6264707666
5	0.6227894036
6	0.6203894207
7	0.6199790186
8	0.6183438933
9	0.6148877324
10	0.614160279
11	0.6136071057
12	0.61300819
13	0.6131608803
14	0.6127661687
15	0.6135058141
16	0.6138168038
17	0.6132370736
18	0.6136649195
19	0.613523432
20	0.6143859796
21	0.614419228
22	0.6146922133
23	0.6150169024
24	0.6146114917
25	0.6148476626
26	0.6144980609
27	0.615356919
28	0.6161194337
29	0.6161567812
30	0.6165301627
31	0.6161014241
32	0.6155741347
33	0.616612265
34	0.6155387866
35	0.6150873654
36	0.6144497486
37	0.6146812636
38	0.6142382564
39	0.6139795873
40	0.6148574055
41	0.6154025762
42	0.6159693259
43	0.6154852633
44	0.615325096
45	0.6151533232
46	0.6156617342
47	0.6157263864
48	0.6160696183
49	0.6165900296
50	0.6152572566
51	0.6145910031
52	0.6155330185
53	0.6148972355
54	0.6159830999
55	0.616971158
56	0.6166014364
57	0.6175435891
58	0.617772452
59	0.6181243361
60	0.6188731071
61	0.618490799
62	0.6194912301
63	0.6204046966
64	0.6209435426
65	0.6216176917
66	0.6220077392
67	0.6228161596
68	0.6236798936
69	0.6258275297
70	0.6267700819
71	0.6259094056
72	0.6261974155
73	0.6268430369
74	0.6279350745
75	0.6293320298
76	0.6301245657
77	0.6304154649
78	0.6311779096
79	0.6315776441
80	0.6307539408
81	0.6306444877
82	0.6325572176
83	0.6328103453
84	0.6327308808
85	0.6340487155
86	0.6334375726
87	0.634236148
88	0.6348816104
89	0.6366871191
90	0.6372450864
91	0.6363171183
92	0.6362827356
93	0.636629322
94	0.6365293141
95	0.6353428154
96	0.6347713672
97	0.6346418911
98	0.6338437333
99	0.634109488
100	0.6343579655
101	0.6364548633
102	0.6365757883
103	0.6368828406
104	0.6378477721
105	0.6390382141
106	0.6386584803
107	0.63717865
108	0.6375811893
109	0.6371303164
110	0.6374986509
111	0.6381331555
112	0.638162355
113	0.6377235667
114	0.6378381025
115	0.6367302715
116	0.6364881934
117	0.6366759792
118	0.636150181
119	0.6347214831
120	0.6349136187
121	0.6351333702
122	0.635718431
123	0.6356906547
124	0.6354778017
125	0.6353718249
126	0.6365654433
127	0.6362901513
128	0.6365986495
129	0.6357228713
130	0.6353018066
131	0.6362549301
132	0.6374910497
133	0.637276475
134	0.6370270202
135	0.6373190359
136	0.6377438193
137	0.638058925
138	0.638556958
139	0.6393059861
140	0.6395941584
141	0.6401780646
142	0.6397174983
143	0.6383624026
144	0.6396800003
145	0.6395789104
146	0.6397590351
147	0.6399380429
148	0.6409554103
149	0.64039008
150	0.6405109127
151	0.6420046461
152	0.6419640092
153	0.6418308205
154	0.6419632906
155	0.643548328
156	0.6448076162
157	0.6459249522
158	0.646004685
159	0.6465323186
160	0.6463773514
161	0.6458983959
162	0.6460682496
163	0.6458604108
164	0.6462058907
165	0.6459506734
166	0.6463840237
167	0.6458647143
168	0.6460486507
169	0.6474715364
170	0.6474522239
171	0.647410786
172	0.6472710079
173	0.6475105275
174	0.6475268706
175	0.6475476327
176	0.6482745179
177	0.6483721534
178	0.6483720226
179	0.6485575503
180	0.6482794409
181	0.6478148108
182	0.6484923792
183	0.6476574832
184	0.647137252
185	0.6472243186
186	0.6472669457
187	0.6477132627
188	0.6488775063
189	0.648560418
190	0.6485213238
191	0.6492425455
192	0.6489181138
193	0.6490097828
194	0.6494016309
195	0.6490064424
196	0.6494502229
197	0.6501231825
198	0.6500397815
199	0.650171312
200	0.6502953444
201	0.650165907
202	0.6500474973
203	0.650405848
204	0.6504081928
205	0.6508618347
206	0.6510847039
207	0.6512819231
208	0.6518506494
209	0.6519869011
210	0.6522968531
211	0.6526408195
212	0.6529391482
213	0.6524861546
214	0.6534296806
215	0.6549206766
216	0.6561538102
217	0.6571567618
218	0.6581124173
219	0.6577237883
220	0.6574306593
221	0.6584749847
222	0.6596913232
223	0.6601391745
224	0.6597501668
225	0.6610763873
226	0.6611598867
227	0.6615103017
228	0.6621185601
229	0.661645056
230	0.660876887
231	0.6604643174
232	0.6603230575
233	0.6607757796
234	0.6614841964
235	0.6605381417
236	0.6609695227
237	0.6607220248
238	0.6615017395
239	0.6616969088
240	0.6625293138
241	0.6623127442
242	0.6630376614
243	0.6626739818
244	0.66377676
245	0.6642346126
246	0.6639754881
247	0.6627473726
248	0.6621640072
249	0.6632425481
250	0.6630805766
251	0.6631887372
252	0.6634738679
253	0.6644001056
254	0.6643069047
255	0.6646044466
256	0.6643284903
257	0.6637742066
258	0.6637617698
259	0.6638232232
260	0.6627924714
261	0.6622863022
262	0.6621753074
263	0.6628142326
264	0.6636688958
265	0.664333321
266	0.6643750459
267	0.6651934638
268	0.6657357898
269	0.6663782952
270	0.6662297405
271	0.6652133893
272	0.6656738482
273	0.6653464172
274	0.6653056359
275	0.6652660883
276	0.6642229909
277	0.6648334422
278	0.6647709303
279	0.6653654768
280	0.6652328377
281	0.6655850438
282	0.666046821
283	0.6659650944
284	0.6674089996
285	0.6684477444
286	0.6685459335
287	0.6689184219
288	0.6693826148
289	0.669821454
290	0.6709845059
291	0.6716150162
292	0.6715774818
293	0.6716481891
294	0.6723002996
295	0.6727328964
296	0.6726972836
297	0.6722159901
298	0.6736191295
299	0.6741667779
300	0.674039141
301	0.673959118
302	0.6744523328
303	0.674707248
304	0.6747026191
305	0.6747124295
306	0.6749133149
307	0.6751632664
308	0.6753963618
309	0.6752988636
310	0.6754277877
311	0.6758184807
312	0.6759646026
313	0.6762931543
314	0.6765770569
315	0.676789845
316	0.677561619
317	0.6779575338
318	0.6782640626
319	0.6784635589
320	0.6785832624
321	0.6787375832
322	0.678760825
323	0.6790775417
324	0.6789408325
325	0.6792806631
326	0.6797320323
327	0.679988058
328	0.6800540448
329	0.6797637378
330	0.6797578556
331	0.6801344996
332	0.6808737715
333	0.6809420965
334	0.6814920847
335	0.6814730216
336	0.6820365616
337	0.6820191896
338	0.6815996144
339	0.6822162909
340	0.6821705022
341	0.6830427091
342	0.6836293692
343	0.6835660854
344	0.6832863689
345	0.6838585024
346	0.6834584545
347	0.6843035765
348	0.6847906846
349	0.684455887
350	0.6848394961
351	0.6851951906
352	0.6858673167
353	0.6863369163
354	0.6871794445
355	0.6869342644
356	0.6869524757
357	0.6871897387
358	0.687046646
359	0.6870247553
360	0.6860368941
361	0.6866670737
362	0.6865688786
363	0.6865489094
364	0.6869616839
365	0.6871279096
366	0.6871271882
367	0.6879349835
368	0.6887878437
369	0.6894317885
370	0.6901454726
371	0.6901578632
372	0.6905465864
373	0.690713954
374	0.6913418558
375	0.6911969765
376	0.6910799886
377	0.6912814947
378	0.6914107956
